epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
191,92.437,1.22037,0.71289,0.97014,0.81672,0.72282,0.76777,0.464,1.6035,0.91534,1.05664,0.009145,0.009145,0.009145
192,92.7595,1.24453,0.67332,0.93476,0.78001,0.70059,0.74318,0.47219,1.58412,1.13943,1.07718,0.0091405,0.0091405,0.0091405
193,93.0607,1.1356,0.74115,0.93541,0.78001,0.70059,0.74318,0.47219,1.58412,1.13943,1.07718,0.009136,0.009136,0.009136
194,93.3774,1.22231,0.69971,0.96599,0.76328,0.6875,0.71757,0.41834,1.72055,1.18378,1.16559,0.0091315,0.0091315,0.0091315
195,94.0791,1.29802,0.70668,1.00648,0.76328,0.6875,0.71757,0.41834,1.72055,1.18378,1.16559,0.009127,0.009127,0.009127
196,94.3931,1.25294,0.80099,0.93761,0.77471,0.6587,0.70798,0.39265,1.86707,1.09369,1.23341,0.0091225,0.0091225,0.0091225
197,94.8337,1.334,0.75505,1.04034,0.77471,0.6587,0.70798,0.39265,1.86707,1.09369,1.23341,0.009118,0.009118,0.009118
198,95.1648,1.1941,0.74471,1.01098,0.81465,0.62225,0.70972,0.40056,1.89177,1.04242,1.23231,0.0091135,0.0091135,0.0091135
199,95.4634,1.16133,0.70119,0.99172,0.81465,0.62225,0.70972,0.40056,1.89177,1.04242,1.23231,0.009109,0.009109,0.009109
200,96.0636,1.27533,0.75804,1.00921,0.7551,0.60489,0.66748,0.35981,2.0619,1.16641,1.26406,0.0091045,0.0091045,0.0091045
201,96.3641,1.27341,0.6763,0.90348,0.7551,0.60489,0.66748,0.35981,2.0619,1.16641,1.26406,0.0091,0.0091,0.0091
202,96.6908,1.17742,0.68643,0.90837,0.65,0.53723,0.57553,0.34156,2.07213,1.33896,1.28715,0.0090955,0.0090955,0.0090955
203,96.9829,1.22297,0.72136,0.92895,0.65,0.53723,0.57553,0.34156,2.07213,1.33896,1.28715,0.009091,0.009091,0.009091
204,97.2981,1.22646,0.6725,0.94699,0.70194,0.48287,0.59799,0.35932,1.88275,1.69439,1.20599,0.0090865,0.0090865,0.0090865
205,97.6879,1.17005,0.66698,0.89818,0.70194,0.48287,0.59799,0.35932,1.88275,1.69439,1.20599,0.009082,0.009082,0.009082
206,97.9964,1.21847,0.75267,0.96579,0.82549,0.54176,0.70077,0.43783,1.66712,1.42855,1.11427,0.0090775,0.0090775,0.0090775
207,98.2817,1.33532,0.76422,0.97905,0.82549,0.54176,0.70077,0.43783,1.66712,1.42855,1.11427,0.009073,0.009073,0.009073
208,98.5915,1.26847,0.80472,0.94822,0.70619,0.65005,0.74837,0.47768,1.52005,2.19563,1.1078,0.0090685,0.0090685,0.0090685
209,98.8905,1.18868,0.7317,1.00453,0.70619,0.65005,0.74837,0.47768,1.52005,2.19563,1.1078,0.009064,0.009064,0.009064
210,99.2107,1.25703,0.7861,0.97051,0.85748,0.58817,0.78398,0.4982,1.49459,2.58654,1.13144,0.0090595,0.0090595,0.0090595
211,99.5097,1.26373,0.64384,0.98253,0.85748,0.58817,0.78398,0.4982,1.49459,2.58654,1.13144,0.009055,0.009055,0.009055
212,99.8357,1.29602,0.79739,0.98116,0.82748,0.65385,0.78104,0.50052,1.45469,1.96347,1.09512,0.0090505,0.0090505,0.0090505
213,100.169,1.24582,0.69249,1.01225,0.82748,0.65385,0.78104,0.50052,1.45469,1.96347,1.09512,0.009046,0.009046,0.009046
214,100.793,1.18905,0.66045,0.95218,0.85432,0.64405,0.79162,0.53794,1.36335,1.31249,1.03863,0.0090415,0.0090415,0.0090415
215,101.092,1.20983,0.64419,0.90908,0.85432,0.64405,0.79162,0.53794,1.36335,1.31249,1.03863,0.009037,0.009037,0.009037
216,101.7,1.11729,0.66769,0.9562,0.81551,0.66419,0.74132,0.48131,1.30779,1.5446,1.01638,0.0090325,0.0090325,0.0090325
217,102.003,1.19048,0.658,0.93981,0.81551,0.66419,0.74132,0.48131,1.30779,1.5446,1.01638,0.009028,0.009028,0.009028
218,102.677,1.19468,0.66786,1.00213,0.78071,0.67091,0.71498,0.45505,1.35442,1.61842,1.01938,0.0090235,0.0090235,0.0090235
219,102.975,1.19844,0.66016,0.93953,0.78071,0.67091,0.71498,0.45505,1.35442,1.61842,1.01938,0.009019,0.009019,0.009019
220,103.311,1.35035,0.77266,0.95906,0.78407,0.67717,0.72448,0.46175,1.35969,1.34445,1.04835,0.0090145,0.0090145,0.0090145
221,103.609,1.12695,0.67843,0.93869,0.78407,0.67717,0.72448,0.46175,1.35969,1.34445,1.04835,0.00901,0.00901,0.00901
222,103.96,1.15683,0.7277,0.90549,0.78542,0.70958,0.74305,0.47531,1.40544,0.9774,1.02616,0.0090055,0.0090055,0.0090055
223,104.278,1.17892,0.638,0.95336,0.78542,0.70958,0.74305,0.47531,1.40544,0.9774,1.02616,0.009001,0.009001,0.009001
224,104.608,1.09934,0.64759,1.00645,0.78714,0.7225,0.75887,0.49372,1.43279,0.96153,1.01121,0.0089965,0.0089965,0.0089965
225,104.92,1.19019,0.61851,0.96659,0.78714,0.7225,0.75887,0.49372,1.43279,0.96153,1.01121,0.008992,0.008992,0.008992
226,105.257,1.16094,0.62361,0.96286,0.74273,0.69637,0.75301,0.50302,1.44796,0.88323,1.00353,0.0089875,0.0089875,0.0089875
227,105.727,1.17745,0.71854,1.01137,0.74273,0.69637,0.75301,0.50302,1.44796,0.88323,1.00353,0.008983,0.008983,0.008983
228,106.138,1.02181,0.66065,0.9869,0.77873,0.73179,0.77423,0.52905,1.45679,0.82071,0.99247,0.0089785,0.0089785,0.0089785
229,106.427,1.25821,0.75252,0.96292,0.77873,0.73179,0.77423,0.52905,1.45679,0.82071,0.99247,0.008974,0.008974,0.008974
230,106.738,1.18089,0.75297,0.99423,0.88141,0.73701,0.78891,0.54634,1.38174,0.86841,0.9954,0.0089695,0.0089695,0.0089695
231,107.04,1.1063,0.6687,0.90398,0.88141,0.73701,0.78891,0.54634,1.38174,0.86841,0.9954,0.008965,0.008965,0.008965
232,107.948,1.09244,0.67102,0.97653,0.85547,0.75727,0.79929,0.54493,1.33812,0.79583,0.99816,0.0089605,0.0089605,0.0089605
233,108.241,1.11675,0.65727,0.97599,0.85547,0.75727,0.79929,0.54493,1.33812,0.79583,0.99816,0.008956,0.008956,0.008956
234,108.866,1.12467,0.64526,0.90038,0.84914,0.74567,0.78944,0.52404,1.29295,0.78869,1.0082,0.0089515,0.0089515,0.0089515
235,109.166,1.09239,0.65605,0.92478,0.84914,0.74567,0.78944,0.52404,1.29295,0.78869,1.0082,0.008947,0.008947,0.008947
236,109.505,1.18204,0.65522,0.95995,0.85167,0.74327,0.78671,0.50813,1.29819,0.84271,1.01871,0.0089425,0.0089425,0.0089425
237,109.803,1.06926,0.68284,0.95992,0.85167,0.74327,0.78671,0.50813,1.29819,0.84271,1.01871,0.008938,0.008938,0.008938
238,110.147,1.22239,0.65626,0.89392,0.83342,0.77629,0.79389,0.5087,1.29009,0.89917,1.02333,0.0089335,0.0089335,0.0089335
239,110.5,1.31436,0.85464,0.9894,0.83342,0.77629,0.79389,0.5087,1.29009,0.89917,1.02333,0.008929,0.008929,0.008929
240,110.835,1.1734,0.74524,0.96878,0.86825,0.75413,0.80268,0.51057,1.29148,0.91187,1.02299,0.0089245,0.0089245,0.0089245
241,111.135,1.22956,0.72151,0.87132,0.86825,0.75413,0.80268,0.51057,1.29148,0.91187,1.02299,0.00892,0.00892,0.00892
242,111.473,1.20226,0.8098,0.96676,0.85228,0.74638,0.78172,0.51918,1.32635,0.87072,1.01635,0.0089155,0.0089155,0.0089155
243,111.777,1.1732,0.69358,0.94996,0.85228,0.74638,0.78172,0.51918,1.32635,0.87072,1.01635,0.008911,0.008911,0.008911
244,112.376,1.18388,0.76053,0.98037,0.86789,0.74258,0.79461,0.53147,1.30423,0.85148,0.99135,0.0089065,0.0089065,0.0089065
245,112.671,1.24911,0.6633,0.87179,0.86789,0.74258,0.79461,0.53147,1.30423,0.85148,0.99135,0.008902,0.008902,0.008902
246,112.986,1.24015,0.71483,0.98613,0.86969,0.77509,0.81242,0.55945,1.26003,0.98848,0.96113,0.0088975,0.0088975,0.0088975
247,113.294,1.1178,0.61969,0.90225,0.86969,0.77509,0.81242,0.55945,1.26003,0.98848,0.96113,0.008893,0.008893,0.008893
248,114.206,1.3974,0.76965,0.97391,0.88899,0.77252,0.80231,0.55241,1.24103,0.90822,0.92675,0.0088885,0.0088885,0.0088885
249,114.494,1.01741,0.63856,0.9582,0.88899,0.77252,0.80231,0.55241,1.24103,0.90822,0.92675,0.008884,0.008884,0.008884
250,115.14,1.11598,0.64579,1.00242,0.83078,0.77696,0.78055,0.53299,1.34633,0.99159,0.98586,0.0088795,0.0088795,0.0088795
251,115.444,1.066,0.61339,0.9093,0.83078,0.77696,0.78055,0.53299,1.34633,0.99159,0.98586,0.008875,0.008875,0.008875
252,115.784,1.13692,0.62272,0.91697,0.86055,0.76092,0.78221,0.53042,1.32014,0.98727,0.97389,0.0088705,0.0088705,0.0088705
253,116.443,1.19454,0.65307,0.91703,0.86055,0.76092,0.78221,0.53042,1.32014,0.98727,0.97389,0.008866,0.008866,0.008866
254,116.745,1.08822,0.64445,0.94301,0.90601,0.7553,0.80252,0.54519,1.33886,1.06281,0.97963,0.0088615,0.0088615,0.0088615
255,117.043,1.00105,0.63087,0.89139,0.90601,0.7553,0.80252,0.54519,1.33886,1.06281,0.97963,0.008857,0.008857,0.008857
256,117.382,1.26487,0.68089,0.95563,0.87252,0.74929,0.77844,0.53566,1.3033,1.01739,0.91515,0.0088525,0.0088525,0.0088525
257,117.905,1.11973,0.64387,0.95626,0.87252,0.74929,0.77844,0.53566,1.3033,1.01739,0.91515,0.008848,0.008848,0.008848
258,118.205,1.26066,0.69901,0.90139,0.80394,0.72863,0.73802,0.46719,1.41929,0.99905,0.9114,0.0088435,0.0088435,0.0088435
259,118.502,1.38211,0.73493,1.12452,0.80394,0.72863,0.73802,0.46719,1.41929,0.99905,0.9114,0.008839,0.008839,0.008839
260,118.804,1.29106,0.65609,0.96409,0.79046,0.73404,0.73511,0.45903,1.46365,1.03442,0.9276,0.0088345,0.0088345,0.0088345
261,119.099,1.13582,0.661,0.98546,0.79046,0.73404,0.73511,0.45903,1.46365,1.03442,0.9276,0.00883,0.00883,0.00883
262,119.433,1.2098,0.71562,0.94803,0.8257,0.74585,0.76675,0.51917,1.25255,1.0545,0.92695,0.0088255,0.0088255,0.0088255
263,119.738,1.04052,0.65584,0.9244,0.8257,0.74585,0.76675,0.51917,1.25255,1.0545,0.92695,0.008821,0.008821,0.008821
264,120.352,1.17758,0.67373,0.94875,0.81242,0.79133,0.7856,0.53277,1.19743,0.89333,0.9116,0.0088165,0.0088165,0.0088165
265,120.631,1.13258,0.70753,0.99817,0.81242,0.79133,0.7856,0.53277,1.19743,0.89333,0.9116,0.008812,0.008812,0.008812
266,120.933,1.12378,0.59914,0.90726,0.79532,0.79346,0.76679,0.50556,1.25946,0.88777,0.89528,0.0088075,0.0088075,0.0088075
267,121.226,1.08864,0.61611,0.91339,0.79532,0.79346,0.76679,0.50556,1.25946,0.88777,0.89528,0.008803,0.008803,0.008803
268,121.569,1.09066,0.6046,0.906,0.85838,0.74785,0.7763,0.50501,1.25427,0.92249,0.89673,0.0087985,0.0087985,0.0087985
269,121.872,1.28879,0.70264,0.94361,0.85838,0.74785,0.7763,0.50501,1.25427,0.92249,0.89673,0.008794,0.008794,0.008794
270,122.204,1.10031,0.68432,0.92677,0.83955,0.74259,0.74824,0.49998,1.30159,0.928,0.89774,0.0087895,0.0087895,0.0087895
271,122.773,1.04894,0.61765,0.94822,0.83955,0.74259,0.74824,0.49998,1.30159,0.928,0.89774,0.008785,0.008785,0.008785
272,123.082,1.20751,0.72462,0.94668,0.83698,0.73826,0.75316,0.49783,1.30715,0.93321,0.90166,0.0087805,0.0087805,0.0087805
273,123.384,1.25509,0.68579,0.97836,0.83698,0.73826,0.75316,0.49783,1.30715,0.93321,0.90166,0.008776,0.008776,0.008776
274,123.726,1.16223,0.61346,0.961,0.82233,0.75123,0.76988,0.51808,1.24739,0.9326,0.93312,0.0087715,0.0087715,0.0087715
275,124.035,1.13343,0.62783,0.92769,0.82233,0.75123,0.76988,0.51808,1.24739,0.9326,0.93312,0.008767,0.008767,0.008767
276,124.741,1.08529,0.61412,0.96567,0.79133,0.75325,0.77362,0.50545,1.28196,0.96453,1.02232,0.0087625,0.0087625,0.0087625
277,125.023,1.1068,0.61534,0.93882,0.79133,0.75325,0.77362,0.50545,1.28196,0.96453,1.02232,0.008758,0.008758,0.008758
278,125.324,1.15013,0.63277,0.95264,0.79695,0.73911,0.77467,0.49738,1.30208,0.93753,1.02725,0.0087535,0.0087535,0.0087535
279,125.637,1.14102,0.60166,0.98566,0.79695,0.73911,0.77467,0.49738,1.30208,0.93753,1.02725,0.008749,0.008749,0.008749
280,125.967,1.1661,0.6494,0.89497,0.82539,0.70655,0.75662,0.51132,1.29199,0.90664,1.03496,0.0087445,0.0087445,0.0087445
281,126.268,1.22464,0.68263,1.0125,0.82539,0.70655,0.75662,0.51132,1.29199,0.90664,1.03496,0.00874,0.00874,0.00874
282,126.605,1.09895,0.5754,0.89536,0.8381,0.74998,0.7959,0.5124,1.2201,0.95819,1.00971,0.0087355,0.0087355,0.0087355
283,126.904,1.04663,0.65832,0.89199,0.8381,0.74998,0.7959,0.5124,1.2201,0.95819,1.00971,0.008731,0.008731,0.008731
284,127.236,1.16337,0.6783,0.93366,0.81868,0.77554,0.81716,0.52805,1.19988,0.99253,1.00625,0.0087265,0.0087265,0.0087265
285,127.54,1.14681,0.64845,0.97752,0.81868,0.77554,0.81716,0.52805,1.19988,0.99253,1.00625,0.008722,0.008722,0.008722
286,127.874,1.23505,0.69371,0.92189,0.84212,0.76815,0.82205,0.52535,1.23113,0.92518,1.00184,0.0087175,0.0087175,0.0087175
287,128.187,0.98128,0.64593,0.8873,0.84212,0.76815,0.82205,0.52535,1.23113,0.92518,1.00184,0.008713,0.008713,0.008713
288,128.515,1.16763,0.63076,1.01699,0.82764,0.78016,0.82245,0.52088,1.30954,0.87281,1.01993,0.0087085,0.0087085,0.0087085
289,128.817,1.12938,0.63692,0.89707,0.82764,0.78016,0.82245,0.52088,1.30954,0.87281,1.01993,0.008704,0.008704,0.008704
290,129.154,1.14323,0.59483,0.91614,0.83589,0.75861,0.82459,0.54605,1.36687,0.88016,1.02209,0.0086995,0.0086995,0.0086995
291,129.632,1.23557,0.64236,0.88175,0.83589,0.75861,0.82459,0.54605,1.36687,0.88016,1.02209,0.008695,0.008695,0.008695
292,129.948,1.13972,0.6087,0.92404,0.84879,0.73025,0.81527,0.5197,1.37884,0.90025,1.00599,0.0086905,0.0086905,0.0086905
293,130.24,1.10133,0.58679,0.89939,0.84879,0.73025,0.81527,0.5197,1.37884,0.90025,1.00599,0.008686,0.008686,0.008686
294,130.541,1.10534,0.62635,0.96821,0.8614,0.72632,0.81483,0.52777,1.32151,0.92266,0.9713,0.0086815,0.0086815,0.0086815
295,130.84,1.12456,0.64719,0.91934,0.8614,0.72632,0.81483,0.52777,1.32151,0.92266,0.9713,0.008677,0.008677,0.008677
296,131.173,1.07544,0.57569,0.8965,0.87429,0.75136,0.80892,0.53139,1.27035,1.05273,0.91723,0.0086725,0.0086725,0.0086725
297,131.476,1.17497,0.62131,0.94969,0.87429,0.75136,0.80892,0.53139,1.27035,1.05273,0.91723,0.008668,0.008668,0.008668
298,131.812,1.13842,0.58868,0.91426,0.83258,0.8026,0.80164,0.52573,1.2313,1.09074,0.89023,0.0086635,0.0086635,0.0086635
299,132.121,1.07394,0.59754,0.86545,0.83258,0.8026,0.80164,0.52573,1.2313,1.09074,0.89023,0.008659,0.008659,0.008659
300,132.819,1.0824,0.57592,0.95017,0.85271,0.80525,0.81684,0.52704,1.22852,1.14862,0.9089,0.0086545,0.0086545,0.0086545
301,133.096,1.00806,0.58165,0.92203,0.85271,0.80525,0.81684,0.52704,1.22852,1.14862,0.9089,0.00865,0.00865,0.00865
302,133.428,1.13093,0.5971,0.91847,0.81943,0.77267,0.80519,0.53715,1.2197,1.07225,0.91829,0.0086455,0.0086455,0.0086455
303,133.728,1.09763,0.61252,0.92506,0.81943,0.77267,0.80519,0.53715,1.2197,1.07225,0.91829,0.008641,0.008641,0.008641
304,134.058,1.22928,0.69428,0.96563,0.83977,0.77023,0.81367,0.54264,1.20354,1.02925,0.91946,0.0086365,0.0086365,0.0086365
305,134.364,1.11652,0.61136,0.92277,0.83977,0.77023,0.81367,0.54264,1.20354,1.02925,0.91946,0.008632,0.008632,0.008632
306,134.696,1.13552,0.63863,0.94698,0.82972,0.76922,0.81083,0.51636,1.29416,1.0837,0.925,0.0086275,0.0086275,0.0086275
307,134.997,1.09525,0.60052,0.90544,0.82972,0.76922,0.81083,0.51636,1.29416,1.0837,0.925,0.008623,0.008623,0.008623
308,135.346,1.15391,0.61199,0.88494,0.85422,0.75466,0.80766,0.50301,1.35547,1.07735,0.9187,0.0086185,0.0086185,0.0086185
309,135.648,1.1831,0.62874,0.93194,0.85422,0.75466,0.80766,0.50301,1.35547,1.07735,0.9187,0.008614,0.008614,0.008614
310,135.983,1.11385,0.60905,0.97717,0.86527,0.74635,0.81795,0.50667,1.3222,1.08888,0.92428,0.0086095,0.0086095,0.0086095
311,136.289,1.07143,0.58428,0.93486,0.86527,0.74635,0.81795,0.50667,1.3222,1.08888,0.92428,0.008605,0.008605,0.008605
312,136.623,1.11179,0.64772,0.93482,0.83442,0.7293,0.81261,0.53301,1.33417,0.94859,0.97762,0.0086005,0.0086005,0.0086005
313,136.929,1.10655,0.65687,0.96016,0.83442,0.7293,0.81261,0.53301,1.33417,0.94859,0.97762,0.008596,0.008596,0.008596
314,137.269,1.0973,0.62447,0.94153,0.84721,0.72318,0.83117,0.53363,1.31389,0.84595,0.99177,0.0085915,0.0085915,0.0085915
315,137.716,1.12374,0.64125,0.98373,0.84721,0.72318,0.83117,0.53363,1.31389,0.84595,0.99177,0.008587,0.008587,0.008587
316,138.02,1.04147,0.61976,0.98248,0.84994,0.73406,0.82517,0.54872,1.36729,0.86239,1.03637,0.0085825,0.0085825,0.0085825
317,138.308,1.0469,0.58985,0.90325,0.84994,0.73406,0.82517,0.54872,1.36729,0.86239,1.03637,0.008578,0.008578,0.008578
318,138.635,1.17485,0.64277,0.93862,0.8641,0.73129,0.81489,0.54607,1.32347,0.84004,1.0027,0.0085735,0.0085735,0.0085735
319,138.935,1.03591,0.57507,0.89657,0.8641,0.73129,0.81489,0.54607,1.32347,0.84004,1.0027,0.008569,0.008569,0.008569
320,139.27,0.90578,0.52436,0.9058,0.86913,0.7486,0.80416,0.54358,1.30872,0.89073,0.99349,0.0085645,0.0085645,0.0085645
321,139.57,1.13389,0.56215,0.89979,0.86913,0.7486,0.80416,0.54358,1.30872,0.89073,0.99349,0.00856,0.00856,0.00856
322,139.904,1.01542,0.55819,0.90715,0.86053,0.73727,0.79814,0.5639,1.30739,1.02041,0.97225,0.0085555,0.0085555,0.0085555
323,140.216,0.96788,0.52914,0.88664,0.86053,0.73727,0.79814,0.5639,1.30739,1.02041,0.97225,0.008551,0.008551,0.008551
324,140.872,1.02476,0.59873,0.93275,0.83811,0.75637,0.7833,0.54976,1.22172,0.98183,0.94281,0.0085465,0.0085465,0.0085465
325,141.245,1.17326,0.59274,0.98168,0.83811,0.75637,0.7833,0.54976,1.22172,0.98183,0.94281,0.008542,0.008542,0.008542
326,141.894,1.01256,0.60353,0.90538,0.84546,0.76198,0.79307,0.53534,1.22714,0.98263,0.94732,0.0085375,0.0085375,0.0085375
327,142.203,1.04743,0.57245,0.93996,0.84546,0.76198,0.79307,0.53534,1.22714,0.98263,0.94732,0.008533,0.008533,0.008533
328,142.616,1.04893,0.55357,0.8598,0.8436,0.74435,0.76136,0.53277,1.24857,1.00638,0.93594,0.0085285,0.0085285,0.0085285
329,142.908,1.16401,0.59136,0.92842,0.8436,0.74435,0.76136,0.53277,1.24857,1.00638,0.93594,0.008524,0.008524,0.008524
330,143.243,1.05786,0.63595,0.93563,0.85796,0.76818,0.76946,0.51797,1.23529,0.94713,0.9225,0.0085195,0.0085195,0.0085195
331,143.547,1.05997,0.61294,0.89578,0.85796,0.76818,0.76946,0.51797,1.23529,0.94713,0.9225,0.008515,0.008515,0.008515
332,143.877,1.00092,0.60195,0.97405,0.86749,0.76502,0.78109,0.54083,1.2791,0.97103,0.90924,0.0085105,0.0085105,0.0085105
333,144.181,1.13095,0.54796,0.89286,0.86749,0.76502,0.78109,0.54083,1.2791,0.97103,0.90924,0.008506,0.008506,0.008506
334,144.516,1.03201,0.52697,0.8946,0.8632,0.76377,0.78185,0.5219,1.3091,1.08778,0.9051,0.0085015,0.0085015,0.0085015
335,144.816,1.10055,0.52908,0.88114,0.8632,0.76377,0.78185,0.5219,1.3091,1.08778,0.9051,0.008497,0.008497,0.008497
336,145.156,1.04228,0.51164,0.92864,0.81594,0.78087,0.78215,0.53879,1.21448,1.09259,0.89659,0.0084925,0.0084925,0.0084925
337,145.452,0.97633,0.63893,0.93006,0.81594,0.78087,0.78215,0.53879,1.21448,1.09259,0.89659,0.008488,0.008488,0.008488
338,145.806,1.15665,0.66173,0.91349,0.85857,0.77617,0.79321,0.54352,1.19071,1.11465,0.88558,0.0084835,0.0084835,0.0084835
339,146.12,0.96655,0.58338,0.87831,0.85857,0.77617,0.79321,0.54352,1.19071,1.11465,0.88558,0.008479,0.008479,0.008479
340,146.449,0.9782,0.5885,0.89724,0.8563,0.76905,0.79424,0.53466,1.24636,1.09143,0.91021,0.0084745,0.0084745,0.0084745
341,146.754,1.02422,0.59739,0.88731,0.8563,0.76905,0.79424,0.53466,1.24636,1.09143,0.91021,0.00847,0.00847,0.00847
342,147.089,1.05511,0.5979,0.93469,0.86058,0.77718,0.79595,0.54714,1.23079,1.0045,0.91763,0.0084655,0.0084655,0.0084655
343,147.396,1.16528,0.56681,0.9,0.86058,0.77718,0.79595,0.54714,1.23079,1.0045,0.91763,0.008461,0.008461,0.008461
344,147.926,1.02532,0.59963,0.9173,0.85897,0.77641,0.79633,0.54977,1.18679,0.92674,0.97651,0.0084565,0.0084565,0.0084565
345,148.299,0.99576,0.55838,0.91069,0.85897,0.77641,0.79633,0.54977,1.18679,0.92674,0.97651,0.008452,0.008452,0.008452
346,148.701,0.94882,0.57316,0.86567,0.82453,0.78251,0.80886,0.55786,1.17157,0.78687,1.0055,0.0084475,0.0084475,0.0084475
347,149.135,1.0619,0.58079,0.9279,0.82453,0.78251,0.80886,0.55786,1.17157,0.78687,1.0055,0.008443,0.008443,0.008443
348,149.698,1.1015,0.62722,0.9113,0.81956,0.74252,0.82369,0.58785,1.17064,0.75959,1.003,0.0084385,0.0084385,0.0084385
349,150.234,1.00129,0.5483,0.89283,0.81956,0.74252,0.82369,0.58785,1.17064,0.75959,1.003,0.008434,0.008434,0.008434
350,150.714,1.06779,0.5845,0.87818,0.83212,0.70026,0.80466,0.57463,1.20078,0.8017,1.03433,0.0084295,0.0084295,0.0084295
351,151.517,1.02617,0.55423,0.96917,0.83212,0.70026,0.80466,0.57463,1.20078,0.8017,1.03433,0.008425,0.008425,0.008425
352,151.819,1.03019,0.58111,0.93951,0.7851,0.72814,0.78182,0.54711,1.23178,0.85729,1.03981,0.0084205,0.0084205,0.0084205
353,152.122,1.08521,0.56854,0.8795,0.7851,0.72814,0.78182,0.54711,1.23178,0.85729,1.03981,0.008416,0.008416,0.008416
354,152.463,0.96637,0.53094,0.94014,0.78935,0.73533,0.77225,0.51347,1.22039,0.93845,1.04428,0.0084115,0.0084115,0.0084115
355,152.939,0.94812,0.5924,0.86253,0.78935,0.73533,0.77225,0.51347,1.22039,0.93845,1.04428,0.008407,0.008407,0.008407
356,153.29,0.9199,0.54902,0.9342,0.8082,0.75023,0.74781,0.49631,1.22343,0.93365,1.04526,0.0084025,0.0084025,0.0084025
357,153.607,1.05382,0.55391,0.90386,0.8082,0.75023,0.74781,0.49631,1.22343,0.93365,1.04526,0.008398,0.008398,0.008398
358,153.942,0.92543,0.50715,0.8756,0.8243,0.74948,0.75554,0.49996,1.21658,0.86955,1.00486,0.0083935,0.0083935,0.0083935
359,154.233,1.15432,0.55902,0.87979,0.8243,0.74948,0.75554,0.49996,1.21658,0.86955,1.00486,0.008389,0.008389,0.008389
360,154.541,0.88616,0.56199,0.90033,0.87178,0.7246,0.77436,0.54299,1.19669,0.7918,0.97204,0.0083845,0.0083845,0.0083845
361,154.866,0.96932,0.61674,0.91903,0.87178,0.7246,0.77436,0.54299,1.19669,0.7918,0.97204,0.00838,0.00838,0.00838
362,155.198,1.01857,0.55385,0.92686,0.85001,0.72589,0.75159,0.52162,1.20905,0.73507,0.97291,0.0083755,0.0083755,0.0083755
363,155.55,1.06414,0.55385,0.94655,0.85001,0.72589,0.75159,0.52162,1.20905,0.73507,0.97291,0.008371,0.008371,0.008371
364,155.915,0.96424,0.5608,0.90353,0.8759,0.80126,0.84838,0.53439,1.1111,0.72477,0.92577,0.0083665,0.0083665,0.0083665
365,156.216,1.02241,0.56098,0.87557,0.8759,0.80126,0.84838,0.53439,1.1111,0.72477,0.92577,0.008362,0.008362,0.008362
366,156.582,1.08239,0.60705,0.93334,0.86445,0.84203,0.87063,0.56087,1.09056,0.71062,0.92591,0.0083575,0.0083575,0.0083575
367,156.916,1.0443,0.65304,0.95488,0.86445,0.84203,0.87063,0.56087,1.09056,0.71062,0.92591,0.008353,0.008353,0.008353
368,157.227,1.00556,0.55068,0.90904,0.8858,0.85769,0.86414,0.56281,1.14219,0.66122,0.98165,0.0083485,0.0083485,0.0083485
369,157.521,1.02682,0.58386,0.90275,0.8858,0.85769,0.86414,0.56281,1.14219,0.66122,0.98165,0.008344,0.008344,0.008344
370,158.029,1.01205,0.55379,0.90157,0.84699,0.79607,0.85302,0.53185,1.24836,0.67255,1.08057,0.0083395,0.0083395,0.0083395
371,158.384,0.93625,0.5357,0.88057,0.84699,0.79607,0.85302,0.53185,1.24836,0.67255,1.08057,0.008335,0.008335,0.008335
372,158.703,1.01842,0.56598,0.93723,0.84132,0.78375,0.80637,0.51655,1.26073,0.71578,1.07863,0.0083305,0.0083305,0.0083305
373,159.089,1.12429,0.61048,0.89241,0.84132,0.78375,0.80637,0.51655,1.26073,0.71578,1.07863,0.008326,0.008326,0.008326
374,159.389,0.95531,0.50312,0.90304,0.84542,0.79607,0.81627,0.53781,1.20946,0.71321,1.02485,0.0083215,0.0083215,0.0083215
375,159.668,1.02959,0.59075,0.94101,0.84542,0.79607,0.81627,0.53781,1.20946,0.71321,1.02485,0.008317,0.008317,0.008317
376,159.984,0.93327,0.50966,0.89013,0.8272,0.79668,0.81585,0.52859,1.22735,0.75956,1.02682,0.0083125,0.0083125,0.0083125
377,160.291,1.00341,0.54345,0.91711,0.8272,0.79668,0.81585,0.52859,1.22735,0.75956,1.02682,0.008308,0.008308,0.008308
378,160.623,1.01182,0.57287,0.89338,0.82381,0.7835,0.80989,0.5309,1.25252,0.83527,1.0369,0.0083035,0.0083035,0.0083035
379,160.926,1.09979,0.57596,0.94965,0.82381,0.7835,0.80989,0.5309,1.25252,0.83527,1.0369,0.008299,0.008299,0.008299
380,161.259,0.88593,0.50034,0.83948,0.82863,0.757,0.81193,0.55462,1.2089,0.92051,1.00054,0.0082945,0.0082945,0.0082945
381,161.563,1.10766,0.62035,0.97429,0.82863,0.757,0.81193,0.55462,1.2089,0.92051,1.00054,0.00829,0.00829,0.00829
