epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
186,1705.88,0.67218,0.50803,0.817,0.85663,0.86042,0.96502,0.7082,1.04084,0.76909,0.84619,0.000105312,0.000105312,0.000105312
187,1714.74,0.64457,0.51642,0.81622,0.8469,0.86344,0.96491,0.70919,1.04074,0.76783,0.84636,9.9125e-05,9.9125e-05,9.9125e-05
188,1723.75,0.57968,0.47344,0.78898,0.83983,0.86687,0.96956,0.70868,1.04458,0.76519,0.84419,9.29375e-05,9.29375e-05,9.29375e-05
189,1732.61,0.6212,0.48569,0.81111,0.83778,0.88095,0.96857,0.70682,1.04959,0.76358,0.84315,8.675e-05,8.675e-05,8.675e-05
190,1741.47,0.59803,0.49984,0.79965,0.83843,0.88082,0.9687,0.70581,1.05209,0.76353,0.84113,8.05625e-05,8.05625e-05,8.05625e-05
191,1750.13,0.62313,0.57141,0.78903,0.84331,0.87659,0.9684,0.70197,1.05335,0.76226,0.84028,7.4375e-05,7.4375e-05,7.4375e-05
192,1758.8,0.62388,0.56098,0.78457,0.84935,0.86926,0.96903,0.72873,1.0516,0.76415,0.83921,6.81875e-05,6.81875e-05,6.81875e-05
193,1767.29,0.62818,0.54741,0.79939,0.85502,0.86638,0.9689,0.73023,1.04769,0.77053,0.83843,6.2e-05,6.2e-05,6.2e-05
194,1775.94,0.62794,0.51597,0.78831,0.86342,0.86257,0.96883,0.73231,1.0425,0.77674,0.83765,5.58125e-05,5.58125e-05,5.58125e-05
195,1784.48,0.63223,0.52702,0.78767,0.8612,0.84967,0.95679,0.73307,1.04451,0.78558,0.83817,4.9625e-05,4.9625e-05,4.9625e-05
196,1793.25,0.63272,0.52703,0.80923,0.87007,0.84089,0.95639,0.7306,1.04831,0.79371,0.83867,4.34375e-05,4.34375e-05,4.34375e-05
197,1801.82,0.63942,0.56236,0.78677,0.89513,0.84007,0.96677,0.73115,1.05359,0.8004,0.83902,3.725e-05,3.725e-05,3.725e-05
198,1810.31,0.58907,0.50963,0.81054,0.89438,0.83833,0.9668,0.72968,1.0609,0.80507,0.83894,3.10625e-05,3.10625e-05,3.10625e-05
199,1819.1,0.6077,0.52977,0.80315,0.89771,0.83717,0.96629,0.72946,1.06786,0.80717,0.83917,2.4875e-05,2.4875e-05,2.4875e-05
200,1827.75,0.62617,0.53575,0.81565,0.90149,0.83638,0.96341,0.72835,1.07461,0.80769,0.83978,1.86875e-05,1.86875e-05,1.86875e-05
